2D Combine tests

row_len, combine2D, combine2D_rev
100, 43522, 47464
124, 61728, 63770
156, 96928, 100256
196, 152548, 165832
244, 235846, 271284
300, 355944, 409226
364, 526802, 596576
436, 746650, 795816
516, 1046846, 1093756
604, 1427950, 1508340
700, 1922722, 2047386
804, 2806648, 2831602
916, 3438914, 3660994
1036, 4224870, 4721450
1164, 5332722, 6760892
1300, 6698966, 9710238
1444, 8366018, 12906524
1596, 10236228, 17011760
1756, 12537678, 21527392

Initial delay was calculating: 2.78218e+13 
2D Combine tests

row_len, combine2D, combine2D_rev
200, 167508, 193650
248, 244022, 262054
312, 385152, 438020
392, 610556, 686590
488, 938986, 1042734
600, 1421226, 1543264
728, 2085680, 2299850
872, 2989686, 3316888
1032, 4179044, 4588334
1208, 5727776, 6493400
1400, 7799850, 9730516
1608, 10414876, 13757176
1832, 13694924, 18172602
2072, 17462780, 23330692
2328, 22081288, 29606968
2600, 27587070, 37174272
2888, 34078632, 46308000
3192, 41780534, 57368948
3512, 50630274, 77046674

Initial delay was calculating: 4.45149e+14 
2D Combine tests

row_len, combine2D, combine2D_rev
400, 664448, 806418
496, 1117688, 1064118
624, 1595744, 1720946
784, 2551350, 2661956
976, 3814904, 4231030
1200, 5752858, 8017452
1456, 8577876, 11616660
1744, 12298976, 16607890
2064, 17345828, 23432382
2416, 23843178, 30916386
2800, 32090574, 41860472
3216, 42388992, 56202054
3664, 55138066, 89903962
4144, 70711326, 114082392
4656, 89242662, 147836732
5200, 111125666, 152884980
5776, 137312056, 192447122
6384, 167751106, 238157376
7024, 203225190, 292219674

Initial delay was calculating: 7.12238e+15 
2D Combine tests

row_len, combine2D, combine2D_rev
800, 2627912, 3582034
992, 4032816, 5138492
1248, 6166596, 7592658
1568, 9876326, 12376252
1952, 15437098, 19350110
2400, 23485128, 29565630
2912, 35300092, 44113610
3488, 49834700, 70480998
4128, 70044874, 98047578
4832, 98136718, 132624964
5600, 129359322, 177791824
6432, 169835826, 241487210
7328, 220608888, 321436382
8288, 282679546, 498595168
9312, 356212104, 543388268
10400, 445704500, 694070430
11552, 548179050, 921361432
12768, 671663280, 1345562740
14048, 811845886, 1411515254

Initial delay was calculating: 1.13958e+17 
2D Combine tests

row_len, combine2D, combine2D_rev
1600, 10521518, 13489776
1984, 16164462, 20719584
2496, 25581610, 33707830
3136, 40382338, 55389170
3904, 62575194, 101984236
4800, 94676308, 140329262
5824, 139532372, 216701556
6976, 201392074, 323733704
8256, 280092954, 701820480
9664, 385233044, 806590422
11200, 515493784, 1007973388
12864, 680393992, 2461887944
14656, 882665984, 2512352446
16576, 1145892484, 4241752108
18624, 1442938106, 4761775706
20800, 1781820208, 7447790066
23104, 2196408840, 9376997766
25536, 2682714076, 10289373806
28096, 3248006550, 14907482442

Initial delay was calculating: 1.82333e+18 
2D Combine tests

row_len, combine2D, combine2D_rev
3200, 42552584, 63265154
3968, 65458260, 164283186
4992, 102381700, 170610616
6272, 166730994, 348036604
7808, 255100076, 1016867570
9600, 379070012, 1303521878
11648, 559723896, 2329727142
13952, 800975088, 3229362868
16512, 1121369754, 4809316968
19328, 1536097468, 6481410780
22400, 2062332294, 8952786154
25728, 2736607190, 11885568218
29312, 3561822224, 16034425173
33152, 4517725874, 19901814090
37248, 5701182350, 26236954114
41600, 7115284592, 34351461492
46208, 8771048724, 44390948132
51072, 10739406464, 48476108866
56192, 12973103550, 60160141742

Initial delay was calculating: 2.91733e+19 
2D Combine tests


COULDN'T ALLOCATE 1.212998e+11 BYTES STORAGE (row_len=123136)
2D Combine tests

row_len, combine2D, combine2D_rev
1, 874, 700
3, 750, 746
7, 988, 1476
13, 1408, 1430
21, 2378, 2374
31, 4474, 4426
43, 8034, 7900
57, 13502, 13528
73, 21800, 21690
91, 33282, 33252
111, 49284, 49242
133, 70610, 70626
157, 97954, 98294
183, 133268, 133770
211, 177330, 181550
241, 229828, 239392
273, 294006, 306108
307, 375538, 392754
343, 464048, 486546

Initial delay was calculating: 3.59396e+10 
2D Combine tests

row_len, combine2D, combine2D_rev
1, 1206, 658
4, 794, 838
9, 946, 1168
16, 1620, 1730
25, 3214, 3106
36, 5716, 8844
49, 10094, 10208
64, 16720, 16866
81, 26364, 52010
100, 39612, 39638
121, 115064, 57538
144, 82258, 81060
169, 115700, 111958
196, 149848, 152800
225, 196908, 206610
256, 255922, 328266
289, 324090, 342484
324, 408840, 482086
361, 504522, 603638

Initial delay was calculating: 4.49402e+10 
2D Combine tests

row_len, combine2D, combine2D_rev
10000, 409807518, 626149526
10003, 411629018, 1111476348
10008, 411418540, 678237278
10015, 411693768, 1122358100
10024, 413419196, 678988424
10035, 412563090, 1138404586
10048, 414499066, 765402882
10063, 416549576, 1159567094
10080, 418718476, 677695486
10099, 417746406, 1150326712
10120, 421319064, 694630610
10143, 423269740, 1175306110
10168, 425529668, 704379210
10195, 427287312, 1172675106
10224, 428644708, 693133506
10255, 432070380, 1218937728
10288, 435602042, 734664724
10323, 444661952, 1232011674
10360, 443834080, 755622762

Initial delay was calculating: 2.00145e+17 
